73753b,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590108234,,200
26730c,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590108243,e124b5,404
e124b5,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590108244,,404
51b7ed,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590108247,5a7bf5,404
5a7bf5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590108247,,404
f4651c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590108250,674919,404
674919,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590108250,,404
7760d9,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590108253,48d20b,404
48d20b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590108253,,404
a78a87,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590108265,c87565,404
c87565,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590108265,,404
76ab52,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590108282,,200
bdc001,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590108291,3deff4,404
3deff4,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590108291,,404
5d1287,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590108294,a44536,404
a44536,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590108294,,404
fc2612,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590108297,e875b8,404
e875b8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590108297,,404
5d9fbb,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590108307,175244,404
175244,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590108307,,404
10529f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590108310,be9d63,404
be9d63,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590108310,,404
5e5246,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590108451,,200
6d1c5c,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590108468,b52e6f,404
b52e6f,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590108468,,404
29ec5a,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590108471,aa827c,404
aa827c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590108471,,404
fc2fe5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590108474,94ff46,404
94ff46,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590108474,,404
88caf9,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590108476,601330,404
601330,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590108476,,404
73c9df,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590108478,83200a,404
83200a,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590108479,,404
b5e91f,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590108527,,200
8039a2,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590108534,d9f598,404
d9f598,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590108535,,404
fbda35,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590108537,eea781,404
eea781,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590108537,,404
7a16ec,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590108540,863b4f,404
863b4f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590108540,,404
3fdddd,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590108542,56cade,404
56cade,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590108542,,404
9b07c8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590108544,5df110,404
5df110,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590108545,,404
d1423b,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590108606,,200
da040c,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590108613,4d4f37,404
4d4f37,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590108614,,404
f10d9b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590108618,187b77,404
187b77,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590108618,,404
037eea,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590108621,2f1382,404
2f1382,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590108621,,404
24bb78,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590108623,1ab289,404
1ab289,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590108623,,404
707cbe,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590108626,0bd6fb,404
0bd6fb,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590108626,,404
33e760,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590108718,,200
791929,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590108724,7acbc2,404
7acbc2,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590108724,,404
29f644,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590108735,919a4a,404
919a4a,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590108736,,404
af0811,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590108738,38ff76,404
38ff76,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590108738,,404
e4edc1,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590108740,2768da,404
2768da,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590108740,,404
9a3cf5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590108742,88a474,404
88a474,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590108742,,404
1f6543,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590108903,,200
0e0435,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590108911,07a7db,404
07a7db,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590108911,,404
e5666c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590108915,948203,404
948203,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590108915,,404
2185f8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590108917,1318b8,404
1318b8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590108917,,404
90a04a,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590108919,4ab6be,404
4ab6be,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590108919,,404
18ede1,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590108922,17cd4a,404
17cd4a,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590108922,,404
a2c6bb,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590108948,,200
8679c1,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590108957,1b512c,404
1b512c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590108957,,404
579149,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590108959,402437,404
402437,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590108959,,404
022dcd,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590108962,c1ddb3,404
c1ddb3,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590108962,,404
d2dad1,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590108965,2cf3b1,404
2cf3b1,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590108965,,404
7b60d8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590108967,68b3a2,404
68b3a2,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590108967,,404
0472a9,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590109154,,200
b817ca,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590109161,d6e40b,404
d6e40b,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590109161,,404
69eba5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590109166,0bc4a7,404
0bc4a7,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590109166,,404
665c95,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590109169,a571ef,404
a571ef,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590109169,,404
4a2e24,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590109171,bc33a5,404
bc33a5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590109171,,404
0e42e4,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590109174,a774cb,404
a774cb,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590109174,,404
1a1ab6,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590109298,,200
392ce5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590109308,eb7443,404
eb7443,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590109308,,404
eec6dd,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590109311,23cb85,404
23cb85,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590109311,,404
7c78b9,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590109314,951a04,404
951a04,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590109314,,404
5e0157,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590109316,bc8a30,404
bc8a30,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590109316,,404
e34dd4,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590109326,e092c0,404
e092c0,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590109326,,404
853d0c,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590109492,,200
a06be8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590109501,4ac22c,404
4ac22c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590109501,,404
235057,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590109504,fbc9d6,404
fbc9d6,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590109504,,404
8e76e9,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590109508,521bf0,404
521bf0,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590109508,,404
126eed,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590109510,95938f,404
95938f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590109510,,404
493f1a,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590109512,0b9915,404
0b9915,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590109512,,404
6d47c4,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590109633,,200
c4d302,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590109642,0eddf3,404
0eddf3,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590109642,,404
7509c7,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590109645,fa6356,404
fa6356,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590109645,,404
c4c4ff,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590109648,a8485d,404
a8485d,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590109648,,404
341be1,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590109650,4a8152,404
4a8152,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590109650,,404
9916ef,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590109652,a9eebd,404
a9eebd,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590109652,,404
83d5cf,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590109717,,200
e3767e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590109726,968d8c,404
968d8c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590109726,,404
f1da73,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590109729,93963f,404
93963f,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590109729,,404
429b0e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590109732,348f2e,404
348f2e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590109732,,404
da5c20,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590109734,7b162e,404
7b162e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590109734,,404
d2413f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590109737,cbf506,404
cbf506,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590109737,,404
2b8f57,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590109876,,200
6dc0e8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590109903,d51eaa,404
d51eaa,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590109903,,404
954d5c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590109906,5f7815,404
5f7815,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590109906,,404
a2fe0a,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590109909,8964cd,404
8964cd,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590109909,,404
44bab4,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590109912,7a4746,404
7a4746,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590109912,,404
022e74,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590109916,c96728,404
c96728,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590109916,,404
34f58e,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590109967,,200
752fbf,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590109974,f241f6,404
f241f6,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590109974,,404
c0ca8d,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590110072,,200
415154,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590110079,728f67,404
728f67,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590110079,,404
729dd5,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590110137,,200
a7e2e8,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590110145,0e52e5,404
0e52e5,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590110145,,404
e464d1,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590110171,,200
23de78,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590110178,c6f7ae,404
c6f7ae,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590110178,,404
fecc0d,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590110264,,200
de12d8,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590110272,056a79,404
056a79,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590110272,,404
114381,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=8&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590110830,,200
dbf153,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590110841,84c46f,404
84c46f,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590110841,,404
3ba385,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=8&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590110882,,200
995c30,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590110890,b7aaf6,404
b7aaf6,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590110890,,404
718815,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=2.8&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590111087,,200
5b7802,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590111092,8cd6ef,404
8cd6ef,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590111092,,404
1db4db,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=2.6&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590111265,,200
333cc4,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590111309,f5232c,404
f5232c,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590111309,,404
9b4f26,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=0.2&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590111645,,200
bafe02,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590111667,2028de,404
2028de,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590111667,,404
c3eb9e,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=1.5&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=VRepQs8yFmf_o850K5oKlFh3T4EGhnyLvTDD2t4EA8c,1590111702,,200
73d966,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590111707,a09746,404
a09746,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590111708,,404
af4996,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590112235,4207a1,404
4207a1,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590112236,,404
25796d,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590112242,f74a6f,404
f74a6f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590112242,,404
8f5a4b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590112246,3f64ce,404
3f64ce,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590112246,,404
